
Initial statistics: 182 variables; iteration 0; function evaluation 0; phase 1
Function value 2.3087755e+05; maximum gradient component mag 3.4499e+06
148  1.99849  1.97425e-01 |149  0.08202 -2.83825e-01 |150 -0.10825  3.02903e-03
151 -0.10859  1.23293e-01 |152  0.03451  1.26745e-01 |153  0.00055  9.76154e-02
154 -0.06390  1.11342e-01 |155 -0.08546  5.82304e-02 |156 -0.08715  1.67747e-03
157 -0.03746  7.42632e-02 |158 -0.07901  5.96088e-02 |159 -0.05735  7.67878e-02
160 -0.06795  1.16944e-01 |161  0.00407  4.02292e-02 |162  0.04145 -4.10350e-02
163  0.03250 -6.23477e-02 |164  0.01034 -7.51091e-02 |165 -1.92318 -8.47897e-02
166 -0.11914  2.37841e-01 |167 -0.10752  2.69763e-01 |168 -0.07681  4.48850e-01
169  2.06442  2.10160e-01 |170 -0.02229 -1.58666e-01 |171  1.98779 -5.15832e-02
172  1.99257 -1.80128e-01 |173 -0.00876  2.18040e-01 |174 -0.05323  3.01223e-01
175 -1.80530 -1.58049e-01 |176 -1.77672 -2.34190e-01 |177  0.56850  6.19053e-02
178 -0.78991  3.31051e-01 |179  0.24915 -3.25431e-01 |180 -1.09314  1.55421e+00
181 -0.00919 -8.14974e-02 |182 -0.92285 -8.26543e-01 |
182 variables; iteration 1900; function evaluation 2005; phase 1
Function value 1.0319752e+03; maximum gradient component mag -2.7304e+01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.00498  2.69728e-03 |  2 -3.94594  4.98084e-02 |  3 -7.92973 -2.41392e-03
  4 -3.92673  1.55223e-03 |  5 -2.07232  6.44170e-02 |  6 -3.92284 -1.10580e-01
  7 -3.93995 -1.21076e-01 |  8 -3.93763 -1.31347e-01 |  9 -2.05748  1.50947e-01
 10  0.04179 -1.40594e-01 | 11  0.03718 -1.67319e-01 | 12  0.03633 -1.46181e-01
 13  0.03011 -1.87883e-01 | 14  0.03255 -1.40206e-01 | 15  0.02246 -1.18781e-01
 16  0.01880 -6.55461e-02 | 17  0.01477 -4.54044e-02 | 18  0.01480 -1.45899e-02
 19  0.00634 -2.19115e-02 | 20  0.00456  3.38595e-02 | 21 -0.00660  6.76280e-02
 22 -0.02731  1.13748e-02 | 23 -0.04292  7.07438e-03 | 24 -0.05333  1.18685e-02
 25 -1.89574 -8.26445e-04 | 26 -0.08931 -1.64307e-01 | 27  2.00935 -1.43512e-01
 28  1.94334  3.63687e-02 | 29 -2.15979 -1.68352e-03 | 30  0.07478 -2.28148e-01
 31  0.11699 -3.54317e-01 | 32  0.08682 -1.71990e-01 | 33  0.22884 -3.60592e-01
 34  0.18326 -3.29194e-01 | 35  0.24526 -5.74242e-01 | 36  0.00101 -1.89329e-01
 37 -1.94893  2.54648e-01 | 38  0.03961 -1.84634e-01 | 39 -2.02355  3.85437e-02
 40  0.05528  1.20610e-01 | 41  0.07079  2.21254e-01 | 42  2.05759  3.97116e-02
 43 -1.89825  7.82112e-03 | 44 -0.06365  9.79368e-02 | 45 -0.06380  1.10054e-01
 46 -0.06961  1.66022e-01 | 47 -1.94156 -2.94032e-01 | 48 -1.99446 -3.76211e-01
 49 -2.06796 -7.03565e-01 | 50 -2.03372 -4.13285e-01 | 51 -1.93278 -2.24428e-02
 52 -1.83423  7.33142e-02 | 53 -1.82670  6.59234e-02 | 54 -1.86528  1.52769e-01
 55 -1.96952  6.86419e-02 | 56  0.11929  2.14543e-01 | 57  0.10630  1.68565e-01
 58  0.10103  2.46310e-01 | 59  0.06476  2.21305e-01 | 60 -1.93898 -5.73213e-02
 61 -0.12547 -3.62488e-02 | 62 -0.10725  7.65693e-02 | 63 -0.11417 -4.44058e-02
 64 -0.10303  5.76858e-02 | 65  0.05802  2.41954e-01 | 66  0.16843  7.81321e-01
 67 -2.17661 -6.15552e-01 | 68 -2.06122 -1.66113e-01 | 69 -0.04557 -5.03255e-02
 70 -0.07907 -2.08789e-01 | 71 -0.08902 -2.50357e-01 | 72 -0.09462 -2.58319e-01
 73 -0.09407 -2.17733e-01 | 74 -0.12145 -2.80991e-01 | 75 -1.91799  2.08980e-01
 76  2.02991  2.40271e-01 | 77 -0.13516 -2.73042e+01 | 78  0.08353  4.09705e-01
 79  1.91224 -3.46914e-01 | 80  0.14601  4.60168e-01 | 81  4.12589  5.82022e-01
 82  0.12215  5.80155e-01 | 83  0.17839  5.73653e-01 | 84  0.17274  5.77751e-01
 85  0.14620  5.40445e-01 | 86 -2.04302 -4.45044e-01 | 87  0.06310  4.57805e-01
 88 -0.02883  4.11494e-01 | 89 -0.06043  2.82625e-01 | 90 -0.00407 -9.77084e-02
 91  0.01690 -5.67210e-01 | 92 -0.02695 -1.89688e-01 | 93 -0.07811  7.46088e-02
 94 -0.07194 -6.46365e-02 | 95 -0.04914 -2.00012e-01 | 96  0.05038 -2.30488e+00
 97 -0.04270 -2.08669e-01 | 98 -0.02446 -1.76655e-01 | 99 -1.99947  2.39683e-01
100  0.05085 -5.24437e-01 |101 -1.95692 -2.79926e-01 |102  0.01487  3.52143e-01
103  0.04271  2.95046e-01 |104 -0.00432  4.28516e-01 |105 -2.02535 -3.44378e-01
106  0.07871 -9.58297e-02 |107  0.03339 -6.49022e-03 |108  0.03658 -5.72918e-02
109 -1.96291 -1.70941e-01 |110 -0.03900  3.05134e-02 |111 -0.00158 -2.85719e-01
112 -1.92915 -1.32303e-01 |113  0.00327 -5.87663e-01 |114 -1.90111 -2.32820e-01
115 -1.93817 -1.47019e-01 |116 -1.99169  1.48757e-01 |117  0.00551 -3.58856e-02
118 -1.97913 -2.56982e-01 |119 -1.92976 -4.40615e-01 |120 -0.06544  4.56666e-01
121 -0.07506  5.73483e-01 |122 -0.06987  4.91125e-01 |123 -0.04788  4.61166e-01
124 -0.05996  4.20007e-01 |125 -0.13878  4.23917e-01 |126 -1.93333 -4.14256e-01
127 -1.42621 -2.84826e-01 |128 -3.63508  3.56485e-01 |129 -0.68801  2.64819e-03
130 -0.68654 -1.02075e-01 |131 -1.86422  3.72012e+00 |132  0.05015  2.08406e-01
133  0.04239  2.21433e-01 |134  0.03291  8.17075e-02 |135  1.93403  6.98103e-03
136  1.87583  5.73205e-02 |137  0.99910 -1.12268e-03 |138  1.46210 -7.22109e-02
139 -0.05352  5.93117e-02 |140 -0.03157  9.67367e-02 |141  0.01072  4.84088e-02
142  0.09053  1.74110e-01 |143  0.02178  1.78340e-01 |144 -0.09083  1.22088e-01
145 -0.06178  1.57839e-01 |146  0.03532  2.15395e-01 |147  0.05659  1.97296e-01
148  1.99843 -1.66601e-01 |149  0.08202  1.65688e-01 |150 -0.10823 -1.41747e-01
151 -0.10857 -1.62282e-01 |152  0.03446 -1.08775e-01 |153  0.00045 -1.22779e-01
154 -0.06400 -3.08106e-01 |155 -0.08553 -4.33785e-01 |156 -0.08719 -4.08082e-01
157 -0.03745 -1.89420e-01 |158 -0.07898 -1.01179e-01 |159 -0.05733  3.63433e-02
160 -0.06792  5.77643e-02 |161  0.00405  1.40121e-01 |162  0.04139  2.07794e-01
163  0.03249  1.17501e-01 |164  0.01034  1.52911e-01 |165 -1.92323 -2.54993e-02
166 -0.11903 -1.47767e-02 |167 -0.10744  3.43029e-02 |168 -0.07678 -6.20254e-03
169  2.06456 -1.12498e-02 |170 -0.02239  6.10278e-02 |171  1.98778 -3.87833e-02
172  1.99263  6.76754e-02 |173 -0.00883 -3.83731e-01 |174 -0.05331 -2.61230e-01
175 -1.80537 -1.35278e-01 |176 -1.77678 -2.61171e-01 |177  0.56850  4.39266e-01
178 -0.78993 -1.50968e-01 |179  0.24917  7.23700e-01 |180 -1.09314  6.84994e-01
181 -0.00912 -4.74752e-03 |182 -0.92285 -3.22710e-01 |
182 variables; iteration 1920; function evaluation 2025; phase 1
Function value 1.0319740e+03; maximum gradient component mag 1.9628e+00
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.00502 -4.39394e-03 |  2 -3.94599  1.00718e-02 |  3 -7.92976  7.59027e-03
  4 -3.92678  1.83817e-04 |  5 -2.07228 -1.93514e-03 |  6 -3.92289 -2.32062e-03
  7 -3.93999  7.15508e-03 |  8 -3.93768  3.80190e-03 |  9 -2.05744  3.81374e-04
 10  0.04176 -4.80063e-04 | 11  0.03716  2.37229e-03 | 12  0.03630 -1.87091e-03
 13  0.03009 -9.24450e-03 | 14  0.03252 -3.36123e-03 | 15  0.02243 -2.37612e-03
 16  0.01876 -6.44498e-04 | 17  0.01474 -4.02775e-04 | 18  0.01477  1.15793e-03
 19  0.00634 -2.60619e-03 | 20  0.00455  1.13987e-03 | 21 -0.00663  2.48778e-03
 22 -0.02732 -9.30063e-04 | 23 -0.04293 -1.25330e-03 | 24 -0.05334 -1.15405e-03
 25 -1.89573 -1.97595e-04 | 26 -0.08832  5.74515e-02 | 27  2.01063 -9.23257e-02
 28  1.94340 -1.54008e-02 | 29 -2.15976  1.79411e-02 | 30  0.07475 -4.01098e-02
 31  0.11720 -3.57102e-03 | 32  0.08641  3.02544e-02 | 33  0.22874  3.06335e-02
 34  0.18255  7.87548e-04 | 35  0.24608 -1.28862e-02 | 36  0.00040 -1.41039e-02
 37 -1.94909 -1.14994e-02 | 38  0.03981 -6.92355e-03 | 39 -2.02348 -1.18036e-02
 40  0.05526  3.67784e-02 | 41  0.07076  4.44342e-02 | 42  2.05835  1.00737e-01
 43 -1.89781  8.23104e-03 | 44 -0.06316  1.36920e-02 | 45 -0.06315 -6.45905e-04
 46 -0.06990 -3.13503e-02 | 47 -1.94097 -2.05211e-02 | 48 -1.99519 -9.96812e-02
 49 -2.06756 -4.34101e-02 | 50 -2.03357 -3.77917e-02 | 51 -1.93382 -9.54362e-02
 52 -1.83473 -6.41370e-02 | 53 -1.82697 -1.00713e-01 | 54 -1.86537  4.00681e-03
 55 -1.96928  3.26216e-02 | 56  0.11923 -1.49103e-02 | 57  0.10573 -1.70935e-01
 58  0.10148  1.48018e-02 | 59  0.06511 -3.40000e-02 | 60 -1.93844  2.16580e-02
 61 -0.12612 -4.25328e-02 | 62 -0.10863 -2.52937e-02 | 63 -0.11507 -7.73466e-02
 64 -0.10318  3.55782e-02 | 65  0.05877 -2.47508e-02 | 66  0.16817 -5.55832e-02
 67 -2.17681  4.19620e-02 | 68 -2.06070  4.89205e-02 | 69 -0.04586  2.31961e-02
 70 -0.07875  1.51860e-02 | 71 -0.08845  2.75856e-02 | 72 -0.09413  3.56487e-02
 73 -0.09381  3.74183e-02 | 74 -0.12072  3.95327e-02 | 75 -1.91808 -8.57804e-03
 76  2.02867 -1.69899e-02 | 77 -0.13557  1.96283e+00 | 78  0.08425 -4.17802e-02
 79  1.91154  2.20834e-02 | 80  0.14680 -1.02703e-02 | 81  4.12667 -8.20389e-03
 82  0.12294 -3.18721e-02 | 83  0.17921 -4.26699e-02 | 84  0.17353 -4.98314e-02
 85  0.14704 -4.01994e-02 | 86 -2.04391  3.03824e-02 | 87  0.06408 -2.63636e-02
 88 -0.02810 -1.13164e-02 | 89 -0.05965 -4.16761e-02 | 90 -0.00330 -3.32665e-02
 91  0.01765 -7.40605e-03 | 92 -0.02618 -1.29209e-02 | 93 -0.07735 -5.36096e-02
 94 -0.07115 -2.69505e-02 | 95 -0.04833 -3.94562e-02 | 96  0.05121 -3.14437e-02
 97 -0.04189 -4.73430e-02 | 98 -0.02369 -6.88576e-02 | 99 -2.00026  4.21060e-02
100  0.05166 -8.83565e-02 |101 -1.95770  1.79613e-02 |102  0.01566 -3.45372e-02
103  0.04350  2.45015e-02 |104 -0.00360 -4.87203e-02 |105 -2.02607 -1.26856e-02
106  0.07943  3.84410e-02 |107  0.03411  5.05976e-02 |108  0.03728  6.11337e-02
109 -1.96362  2.99023e-02 |110 -0.03821 -2.24752e-02 |111 -0.00088  5.92121e-02
112 -1.92984  2.94351e-03 |113  0.00399  8.08435e-02 |114 -1.90186  3.12840e-02
115 -1.93897  2.69262e-02 |116 -1.99251  5.50793e-03 |117  0.00634  1.17082e-02
118 -1.97990  2.20980e-02 |119 -1.93056  3.31869e-02 |120 -0.06465 -2.16423e-02
121 -0.07424 -4.20172e-02 |122 -0.06902 -5.41303e-02 |123 -0.04705 -4.05884e-02
124 -0.05915 -5.08697e-02 |125 -0.13800 -4.94770e-02 |126 -1.93413  3.94279e-02
127 -1.36155  1.24384e-02 |128 -3.63581 -3.54256e-02 |129 -0.68801  3.59408e-03
130 -0.68653  2.42158e-02 |131 -1.86422 -3.28511e-01 |132  0.05023 -7.38554e-03
133  0.04258 -1.84388e-02 |134  0.03294  8.01864e-04 |135  1.93401  2.24236e-02
136  1.87583  2.31640e-02 |137  1.01153  1.92726e-02 |138  1.46241  1.08354e-02
139 -0.05362  2.72020e-03 |140 -0.03202  1.36972e-02 |141  0.01074 -2.49684e-03
142  0.09048 -9.98971e-03 |143  0.02177 -1.15386e-02 |144 -0.09079 -8.85664e-03
145 -0.06175 -5.95685e-03 |146  0.03537  3.24897e-03 |147  0.05663  4.08722e-03
148  1.99847 -1.00056e-03 |149  0.08193  8.22252e-03 |150 -0.10824  9.84387e-04
151 -0.10861  2.77656e-03 |152  0.03450 -1.42770e-02 |153  0.00040 -1.92990e-02
154 -0.06406 -2.01571e-02 |155 -0.08549 -2.35145e-02 |156 -0.08711 -2.64879e-02
157 -0.03734 -3.47965e-02 |158 -0.07886 -1.54475e-02 |159 -0.05723 -5.00550e-03
160 -0.06787 -4.06919e-03 |161  0.00397  1.10675e-02 |162  0.04145  9.35555e-03
163  0.03265 -9.56102e-03 |164  0.01047 -5.48407e-03 |165 -1.92332 -1.22292e-02
166 -0.11905  1.66847e-02 |167 -0.10753  2.17226e-02 |168 -0.07686  1.21142e-02
169  2.06450  7.44481e-03 |170 -0.02241  6.54733e-04 |171  1.98773  1.24009e-02
172  1.99269 -1.56225e-03 |173 -0.00893  6.48775e-03 |174 -0.05339  6.56991e-03
175 -1.80540 -8.66283e-03 |176 -1.77686 -1.28511e-02 |177  0.56850 -8.69380e-03
178 -0.78992 -3.24047e-02 |179  0.24915 -2.30868e-02 |180 -1.09314  2.08467e-01
181 -0.00916 -1.32846e-02 |182 -0.92284  6.68369e-02 |
182 variables; iteration 1940; function evaluation 2046; phase 1
Function value 1.0319736e+03; maximum gradient component mag -1.1075e+00
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.00497  1.65102e-03 |  2 -3.94605 -2.16831e-03 |  3 -7.92982 -4.78629e-03
  4 -3.92684  7.68448e-04 |  5 -2.07221  4.23266e-03 |  6 -3.92295 -2.66121e-03
  7 -3.94005 -4.36960e-03 |  8 -3.93774 -2.45663e-03 |  9 -2.05738  6.54719e-04
 10  0.04169 -1.33067e-03 | 11  0.03709 -2.18078e-03 | 12  0.03623  5.05451e-04
 13  0.03003  2.28132e-03 | 14  0.03246  2.98420e-03 | 15  0.02237  6.47608e-04
 16  0.01871  4.36747e-04 | 17  0.01468  9.49831e-04 | 18  0.01471  1.95310e-03
 19  0.00628  3.45413e-03 | 20  0.00449  5.25368e-03 | 21 -0.00669  5.53616e-03
 22 -0.02738  2.95121e-03 | 23 -0.04298  2.43521e-03 | 24 -0.05339  2.94663e-03
 25 -1.89568 -5.33060e-04 | 26 -0.08911 -2.52892e-02 | 27  2.01179  4.88731e-02
 28  1.94354  2.71301e-02 | 29 -2.15990  1.64320e-02 | 30  0.07509  1.13143e-02
 31  0.11710 -1.25846e-02 | 32  0.08645  4.00860e-03 | 33  0.22844 -2.38953e-02
 34  0.18203 -2.03312e-02 | 35  0.24664  4.69444e-02 | 36  0.00069 -5.91300e-03
 37 -1.94918 -1.33514e-03 | 38  0.03990  3.93971e-03 | 39 -2.02332  1.93251e-02
 40  0.05533  4.28495e-02 | 41  0.07064  2.21125e-02 | 42  2.05844  1.24172e-01
 43 -1.89764  4.78117e-02 | 44 -0.06289  1.79964e-02 | 45 -0.06246  3.48690e-02
 46 -0.06935 -3.47271e-03 | 47 -1.94083  6.94526e-03 | 48 -1.99465 -4.81541e-02
 49 -2.06736 -2.72193e-02 | 50 -2.03374 -2.92940e-02 | 51 -1.93419 -1.14317e-01
 52 -1.83463 -3.43817e-02 | 53 -1.82651 -3.16718e-02 | 54 -1.86545 -1.94598e-03
 55 -1.96927  1.16751e-02 | 56  0.11889  4.58943e-02 | 57  0.10656  6.70688e-02
 58  0.10112  3.72551e-02 | 59  0.06491 -6.21678e-03 | 60 -1.93879 -4.13393e-03
 61 -0.12587 -3.76906e-02 | 62 -0.10860 -4.70707e-02 | 63 -0.11486 -6.03953e-02
 64 -0.10347 -1.54061e-02 | 65  0.05870  1.38483e-03 | 66  0.16834  6.28774e-02
 67 -2.17658 -9.06499e-04 | 68 -2.06114 -3.27343e-02 | 69 -0.04598 -1.58750e-02
 70 -0.07884 -1.64488e-02 | 71 -0.08841  2.88950e-03 | 72 -0.09423 -8.58840e-03
 73 -0.09402 -6.60430e-03 | 74 -0.12097 -3.01480e-02 | 75 -1.91842 -1.15511e-02
 76  2.02787 -1.39447e-02 | 77 -0.13567 -1.10746e+00 | 78  0.08437 -2.10891e-02
 79  1.91137 -2.13018e-02 | 80  0.14705  3.15551e-02 | 81  4.12693  2.61583e-02
 82  0.12317  1.94337e-02 | 83  0.17940 -5.31547e-03 | 84  0.17374 -1.85777e-02
 85  0.14726 -1.04222e-02 | 86 -2.04423 -9.69654e-03 | 87  0.06447  7.17205e-03
 88 -0.02787  3.50396e-02 | 89 -0.05944  1.46718e-02 | 90 -0.00310  5.00946e-03
 91  0.01785  7.85395e-03 | 92 -0.02597  9.51135e-03 | 93 -0.07712  6.27019e-03
 94 -0.07093 -3.26649e-03 | 95 -0.04809 -5.89505e-04 | 96  0.05144 -5.00980e-02
 97 -0.04168 -1.08569e-02 | 98 -0.02351 -5.26125e-03 | 99 -2.00042  9.02593e-03
100  0.05184 -5.89403e-02 |101 -1.95791 -2.33496e-02 |102  0.01590 -3.32263e-02
103  0.04373 -6.50362e-02 |104 -0.00338 -5.94053e-03 |105 -2.02629 -1.09316e-02
106  0.07965 -1.11465e-02 |107  0.03433  1.65284e-02 |108  0.03752  1.99822e-02
109 -1.96389 -1.27542e-02 |110 -0.03805  2.21551e-02 |111 -0.00066  2.26741e-02
112 -1.93007  6.25151e-03 |113  0.00421  3.60583e-02 |114 -1.90208 -1.66073e-03
115 -1.93918  7.35088e-03 |116 -1.99272  4.73352e-03 |117  0.00655  1.03815e-02
118 -1.98012 -5.61519e-03 |119 -1.93075 -4.51931e-03 |120 -0.06442  2.51990e-02
121 -0.07404  2.78639e-02 |122 -0.06882  1.63038e-02 |123 -0.04685  1.73892e-02
124 -0.05895  1.73617e-02 |125 -0.13776  2.42876e-02 |126 -1.93434 -2.27264e-02
127 -1.34197 -1.66339e-02 |128 -3.63624  1.37845e-02 |129 -0.68802  1.07203e-03
130 -0.68655 -1.03919e-02 |131 -1.86421  1.62240e-01 |132  0.05043  4.25196e-03
133  0.04272  3.75316e-03 |134  0.03291 -4.27522e-03 |135  1.93410  2.54402e-03
136  1.87589 -2.02478e-03 |137  1.00366  6.02084e-03 |138  1.46220  3.66427e-03
139 -0.05362 -1.30870e-02 |140 -0.03242 -2.99983e-03 |141  0.01065 -2.31269e-03
142  0.09046 -2.71287e-03 |143  0.02178 -1.64626e-03 |144 -0.09075 -4.18314e-03
145 -0.06173 -1.84400e-03 |146  0.03539  2.09820e-03 |147  0.05662  4.10858e-03
148  1.99850  4.67293e-03 |149  0.08187 -6.54715e-03 |150 -0.10813 -1.06047e-02
151 -0.10852 -1.20413e-02 |152  0.03451 -1.38266e-02 |153  0.00036 -1.57650e-02
154 -0.06407 -1.76557e-02 |155 -0.08547 -2.31636e-02 |156 -0.08710 -2.73022e-02
157 -0.03736 -2.45855e-02 |158 -0.07887 -2.53365e-02 |159 -0.05727 -2.35900e-02
160 -0.06797 -2.28081e-02 |161  0.00407 -2.70154e-02 |162  0.04146 -1.60029e-02
163  0.03261 -1.39791e-02 |164  0.01046 -9.67544e-03 |165 -1.92332  1.96788e-03
166 -0.11904  2.98653e-03 |167 -0.10751  3.15638e-03 |168 -0.07686  9.84890e-03
169  2.06451  1.03639e-02 |170 -0.02237 -6.40680e-04 |171  1.98778  1.47539e-02
172  1.99265  1.69033e-02 |173 -0.00890 -1.42914e-02 |174 -0.05337 -4.29594e-03
175 -1.80539  1.40953e-02 |176 -1.77684  9.80314e-03 |177  0.56850 -3.63707e-02
178 -0.78993 -1.16501e-01 |179  0.24916 -4.23193e-02 |180 -1.09314  2.10052e-01
181 -0.00913 -1.02699e-02 |182 -0.92285 -1.08605e-01 |
182 variables; iteration 1960; function evaluation 2066; phase 1
Function value 1.0319733e+03; maximum gradient component mag -2.6546e+01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.00494 -3.04832e-02 |  2 -3.94604  1.05447e-01 |  3 -7.92982  1.25248e-01
  4 -3.92683  1.50010e-01 |  5 -2.07222 -1.29207e-01 |  6 -3.92294  1.43716e-01
  7 -3.94005  8.48484e-02 |  8 -3.93773  1.17915e-01 |  9 -2.05739 -1.10050e-01
 10  0.04170  1.02940e-01 | 11  0.03710  7.37896e-02 | 12  0.03624  7.53194e-02
 13  0.03003  6.23770e-02 | 14  0.03247  1.03084e-01 | 15  0.02238  4.83984e-02
 16  0.01872  5.42877e-02 | 17  0.01470  3.56224e-02 | 18  0.01472  2.16258e-02
 19  0.00629  3.47800e-03 | 20  0.00451  2.53638e-02 | 21 -0.00669 -9.59567e-03
 22 -0.02736  1.08415e-02 | 23 -0.04297  8.61270e-04 | 24 -0.05337  7.08896e-03
 25 -1.89569  5.41075e-04 | 26 -0.08892 -2.62618e-01 | 27  2.01174  3.39884e-01
 28  1.94367  3.97168e-01 | 29 -2.16019  4.01313e-01 | 30  0.07455 -3.68644e-01
 31  0.11719 -2.05140e-01 | 32  0.08620 -1.06517e-01 | 33  0.22884  3.31675e-01
 34  0.18231  2.51755e-01 | 35  0.24629  8.85783e-01 | 36  0.00042  5.68090e-02
 37 -1.94923 -3.20626e-02 | 38  0.03990  2.38532e-01 | 39 -2.02330 -2.61337e-01
 40  0.05518  5.04132e-01 | 41  0.07039  5.05308e-01 | 42  2.05769 -5.05196e-02
 43 -1.89803  1.69857e-02 | 44 -0.06303  8.47662e-02 | 45 -0.06255  1.05598e-01
 46 -0.06873  1.40204e-01 | 47 -1.94090 -4.17740e-02 | 48 -1.99435 -1.09485e-01
 49 -2.06725 -1.25553e-01 | 50 -2.03375 -1.45595e-02 | 51 -1.93359  7.16054e-02
 52 -1.83431  1.44476e-01 | 53 -1.82635  1.47564e-01 | 54 -1.86541  1.81223e-01
 55 -1.96969  1.07839e-01 | 56  0.11889  4.02433e-02 | 57  0.10649  6.40604e-02
 58  0.10108  5.47576e-02 | 59  0.06483 -5.03827e-04 | 60 -1.93894  7.37933e-02
 61 -0.12590 -1.68825e-01 | 62 -0.10810 -1.02707e-01 | 63 -0.11430 -9.76695e-02
 64 -0.10360 -1.17416e-01 | 65  0.05866  1.45063e-01 | 66  0.16812  3.83126e-01
 67 -2.17673 -3.17345e-01 | 68 -2.06107 -3.09308e-02 | 69 -0.04600 -1.35938e-01
 70 -0.07883 -1.54120e-01 | 71 -0.08871 -1.89310e-01 | 72 -0.09424 -1.66388e-01
 73 -0.09392 -1.57184e-01 | 74 -0.12106 -2.17734e-01 | 75 -1.91840  1.73307e-01
 76  2.02813  1.87081e-01 | 77 -0.13578 -2.65465e+01 | 78  0.08460  5.45470e-01
 79  1.91115 -4.81612e-01 | 80  0.14727  4.54711e-01 | 81  4.12714  3.80145e-01
 82  0.12334  2.58683e-01 | 83  0.17965 -2.78938e-02 | 84  0.17399 -4.98168e-02
 85  0.14750 -2.34654e-01 | 86 -2.04434 -7.63518e-02 | 87  0.06453 -6.18270e-01
 88 -0.02769 -6.67995e-02 | 89 -0.05925  5.21007e-02 | 90 -0.00290 -3.82425e-01
 91  0.01805 -7.52505e-01 | 92 -0.02577 -3.15950e-01 | 93 -0.07689  6.07101e-02
 94 -0.07069  4.29760e-02 | 95 -0.04789  1.61361e-02 | 96  0.05162 -9.82624e-01
 97 -0.04149  1.61217e-01 | 98 -0.02332  2.09914e-01 | 99 -2.00056 -1.33311e-01
100  0.05198  7.11439e-02 |101 -1.95808 -3.59899e-01 |102  0.01609  3.48209e-01
103  0.04391  1.60489e-01 |104 -0.00317  2.81299e-01 |105 -2.02651 -2.82233e-01
106  0.07988  7.08803e-02 |107  0.03455  1.71002e-01 |108  0.03773  1.98172e-01
109 -1.96409 -2.76109e-01 |110 -0.03783  2.06031e-01 |111 -0.00044 -2.85667e-02
112 -1.93030 -1.90621e-01 |113  0.00442 -2.73978e-01 |114 -1.90228 -2.52745e-01
115 -1.93937 -2.08988e-01 |116 -1.99289 -5.49892e-02 |117  0.00672  1.09948e-01
118 -1.98030 -2.39525e-01 |119 -1.93097 -2.92294e-01 |120 -0.06423  3.11391e-01
121 -0.07385  3.63082e-01 |122 -0.06863  3.07269e-01 |123 -0.04665  3.95624e-01
124 -0.05874  3.62571e-01 |125 -0.13761  3.55784e-01 |126 -1.93454 -3.88849e-01
127 -1.32735 -2.01692e-01 |128 -3.63880  3.33744e-01 |129 -0.68801  2.56762e-03
130 -0.68655 -9.49772e-02 |131 -1.86421  2.99755e+00 |132  0.05038  4.24743e-02
133  0.04268 -2.12533e-02 |134  0.03288  6.15469e-02 |135  1.93414 -7.75363e-02
136  1.87580 -7.65949e-02 |137  0.99962 -5.30092e-05 |138  1.46274 -2.86222e-02
139 -0.05367  1.02450e-01 |140 -0.03212  2.19049e-01 |141  0.01075  6.12607e-02
142  0.09051  9.79107e-02 |143  0.02182  1.08206e-01 |144 -0.09073  6.86179e-02
145 -0.06171  1.45307e-01 |146  0.03536  3.94761e-02 |147  0.05653  4.00591e-02
148  1.99852  1.85588e-01 |149  0.08188 -5.98809e-02 |150 -0.10806 -3.69312e-01
151 -0.10844 -3.18408e-01 |152  0.03456 -1.58575e-01 |153  0.00039 -1.43362e-01
154 -0.06404 -1.06746e-01 |155 -0.08550 -1.45665e-01 |156 -0.08714 -1.61330e-01
157 -0.03741 -1.20856e-01 |158 -0.07892  4.99694e-02 |159 -0.05727  1.09737e-01
160 -0.06797  1.73118e-02 |161  0.00406  2.15568e-02 |162  0.04143  3.37689e-02
163  0.03256 -7.29196e-02 |164  0.01043  4.91847e-03 |165 -1.92329 -1.81186e-01
166 -0.11903  1.44279e-01 |167 -0.10746  1.13246e-01 |168 -0.07681  6.36850e-02
169  2.06449  6.55412e-02 |170 -0.02242 -6.13957e-02 |171  1.98776  1.76780e-02
172  1.99265  1.03600e-01 |173 -0.00890 -6.83274e-02 |174 -0.05336 -5.08214e-02
175 -1.80539  1.25367e-01 |176 -1.77683  6.24342e-02 |177  0.56850  2.03403e-01
178 -0.78992 -5.18644e-02 |179  0.24914  5.84492e-01 |180 -1.09315 -9.68355e-01
181 -0.00917  5.54591e-02 |182 -0.92284  6.66838e-02 |
182 variables; iteration 1980; function evaluation 2088; phase 1
Function value 1.0319731e+03; maximum gradient component mag -1.3350e+00
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.00494 -3.77565e-03 |  2 -3.94606  1.27184e-02 |  3 -7.92983  1.79018e-02
  4 -3.92685  1.23555e-02 |  5 -2.07221 -1.45615e-02 |  6 -3.92296  1.09288e-02
  7 -3.94006  7.23168e-03 |  8 -3.93774  6.74149e-03 |  9 -2.05738 -4.36584e-03
 10  0.04169  4.99512e-03 | 11  0.03709  2.36961e-03 | 12  0.03623  5.94121e-03
 13  0.03003  9.49943e-04 | 14  0.03246  2.74947e-03 | 15  0.02238  2.48414e-03
