
Initial statistics: 150 variables; iteration 0; function evaluation 0; phase 1
Function value 9.9689286e+03; maximum gradient component mag 1.3504e+05
133 -0.56153  7.28772e-03 |134  2.80685 -3.42434e-03 |135 -0.02518  8.40555e-02
136 -0.66494  1.30040e-04 |137 -0.46627 -6.55708e-04 |138 -0.52202 -3.19402e-02
139  0.05509  1.25790e-03 |140 -0.03294  1.05140e-03 |141 -0.01236  3.70661e-04
142 -0.13756 -5.56798e-04 |143  0.07034  5.39808e-05 |144  0.05664 -2.13837e-03
145  0.89905  1.31459e-03 |146 -0.83559 -1.50187e-03 |147  0.52798  3.23931e-04
148 -0.92294  1.92852e-03 |149  0.61101 -9.47923e-04 |150 -0.90227 -6.16553e-03
150 variables; iteration 4140; function evaluation 5037; phase 1
Function value 5.7891747e+02; maximum gradient component mag -6.7373e-02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73799 -1.59570e-05 |  2 -0.27192  6.24458e-06 |  3 -0.27835 -1.03488e-05
  4 -0.26995  4.58859e-05 |  5 -0.23803 -4.62360e-05 |  6 -0.20436  5.46025e-06
  7 -0.21302 -3.77330e-05 |  8 -0.21122  2.23910e-05 |  9 -0.22055  1.96386e-05
 10 -0.21495  1.97757e-05 | 11 -0.21454 -2.18373e-06 | 12 -0.21442  7.72603e-05
 13 -0.20604 -8.96103e-05 | 14 -0.24970 -2.62621e-05 | 15 -0.27825  3.83448e-05
 16 -0.31951 -5.14400e-05 | 17 -1.60140 -2.19368e-05 | 18 -1.51995  6.03274e-06
 19 -1.46879 -9.32009e-06 | 20 -1.47339  1.61140e-05 | 21 -0.45824  5.17002e-06
 22 -0.34013  3.94505e-06 | 23 -0.21131  2.80766e-04 | 24 -0.34427  1.46592e-05
 25 -0.48367 -1.44574e-05 | 26 -0.61019  2.58788e-05 | 27 -0.72318 -5.81357e-06
 28 -0.82257  9.36804e-06 | 29 -0.90733  1.07990e-05 | 30 -0.97710 -1.43080e-05
 31 -0.99970  3.39040e-05 | 32 -0.99926 -1.68606e-05 | 33 -1.00126 -1.36243e-05
 34 -0.20143 -1.14473e-03 | 35 -0.16721 -1.14879e-03 | 36 -0.12332 -1.14664e-03
 37 -0.06105 -1.13631e-03 | 38  0.01965 -1.15834e-03 | 39  0.07956 -1.11021e-03
 40  0.12012 -1.13433e-03 | 41  0.09672 -1.11131e-03 | 42  0.00950 -1.18093e-03
 43 -0.08986 -1.17246e-03 | 44 -0.16231 -4.26292e-04 | 45 -0.19012 -3.40732e-04
 46 -0.17037 -1.11809e-04 | 47 -0.12035  7.49338e-04 | 48 -0.05873  1.84398e-03
 49 -0.00440  3.37422e-03 | 50  0.04057  5.02560e-03 | 51  0.09482  8.49634e-03
 52  0.15096  1.02081e-02 | 53  0.16916  8.22783e-03 | 54  0.08648  3.09656e-03
 55  0.03073  2.62393e-04 | 56  0.00755 -9.48538e-04 | 57  0.02333 -1.12021e-03
 58  0.04684 -1.13495e-03 | 59  0.07770 -1.09139e-03 | 60  0.08627 -1.08827e-03
 61  0.06376 -1.05870e-03 | 62  0.02087 -1.08947e-03 | 63 -0.02300 -1.09239e-03
 64 -0.02283 -1.11145e-03 | 65 -0.00297 -1.10049e-03 | 66  0.00584 -1.10282e-03
 67 -0.01715 -1.12133e-03 | 68 -0.05756 -1.12924e-03 | 69 -0.09412 -1.14353e-03
 70 -0.10463 -1.12336e-03 | 71 -0.07759 -1.12113e-03 | 72 -0.01305 -1.08354e-03
 73  0.06801 -9.71451e-04 | 74  0.12346 -9.19174e-04 | 75  0.12649 -9.14044e-04
 76  0.09379 -9.74000e-04 | 77  0.04813 -1.04509e-03 | 78  0.02579 -1.04026e-03
 79  0.03814 -1.06816e-03 | 80  0.07200 -1.07034e-03 | 81  0.07050 -1.13150e-03
 82  0.03155 -1.15870e-03 | 83 -0.17496 -1.13015e-03 | 84 -0.36699 -6.73729e-02
 85 -0.00088  1.06439e-02 | 86 -0.75573  3.98993e-03 | 87  0.22420  9.48250e-03
 88 -0.88775  1.87095e-03 | 89  0.18455  1.01553e-02 | 90 -1.00560 -7.89332e-05
 91 -0.88338  1.94093e-03 | 92  0.16015  1.02617e-02 | 93  0.17765  9.95298e-03
 94  0.22009  9.21384e-03 | 95  0.38104 -1.20862e-02 | 96  0.28902  4.43864e-03
 97  0.26512  7.17440e-03 | 98  0.35595  8.14671e-04 | 99  0.23717  8.96703e-03
100  0.27905  9.03161e-03 |101  0.33113  8.83522e-03 |102  0.45648  7.97294e-03
103  0.38919  8.53567e-03 |104  0.38203  8.73592e-03 |105  0.36708  8.90038e-03
106  0.28732  9.56358e-03 |107 -0.84339  2.59249e-03 |108 -0.77354  3.70949e-03
109  0.22558  1.00053e-02 |110  0.30424  9.35230e-03 |111  0.24853  9.62561e-03
112  0.34436  8.82036e-03 |113  0.25758  9.79396e-03 |114  0.27462  9.52837e-03
115  0.10669  1.04784e-02 |116  0.22212  9.86593e-03 |117  0.25262  9.77592e-03
118  0.25661  9.90751e-03 |119  0.25058  9.78049e-03 |120  0.25311  9.75828e-03
121  0.28878  9.47974e-03 |122  0.14719  1.03177e-02 |123  0.45079  7.63960e-03
124 -0.72303  4.48617e-03 |125  0.23379  9.85688e-03 |126 -0.93381  1.10380e-03
127 -0.82140  2.95100e-03 |128 -0.72885  4.40840e-03 |129 -0.71132  4.67165e-03
130 -0.71592  4.59778e-03 |131  0.18229  1.02022e-02 |132 -0.72519  4.45407e-03
133 -0.57124  6.64113e-03 |134  2.81357 -3.07229e-03 |135 -0.02518  5.76654e-02
136 -0.66494  3.12692e-05 |137 -0.46627 -1.52320e-04 |138 -0.52235 -1.96406e-02
139  0.05469  5.90338e-03 |140 -0.03310 -1.39316e-03 |141 -0.01222 -1.08941e-03
142 -0.13751 -3.38578e-04 |143  0.07047 -1.97587e-03 |144  0.05688 -7.14283e-04
145  0.89361  2.51978e-04 |146 -0.83233 -1.55264e-03 |147  0.52798  2.86104e-04
148 -0.92294  2.06884e-03 |149  0.61101 -5.10471e-04 |150 -0.90227 -2.07695e-03
150 variables; iteration 4160; function evaluation 5064; phase 1
Function value 5.7891747e+02; maximum gradient component mag -1.1792e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73799 -1.96862e-05 |  2 -0.27192 -1.27790e-05 |  3 -0.27835  1.47008e-05
  4 -0.26995  4.33822e-06 |  5 -0.23803  1.60633e-04 |  6 -0.20436  1.81429e-04
  7 -0.21302  1.89142e-04 |  8 -0.21122  9.82753e-05 |  9 -0.22055  4.57929e-05
 10 -0.21495  6.42257e-05 | 11 -0.21454  1.01312e-04 | 12 -0.21442 -6.16415e-05
 13 -0.20604  1.71098e-04 | 14 -0.24969  1.16046e-04 | 15 -0.27825 -1.00555e-05
 16 -0.31951  6.08655e-05 | 17 -1.60140  4.57448e-05 | 18 -1.51995 -2.45762e-05
 19 -1.46880  3.74369e-06 | 20 -1.47340  1.19622e-05 | 21 -0.45824  7.16297e-05
 22 -0.34013 -1.14770e-05 | 23 -0.21131 -1.49773e-04 | 24 -0.34427  8.79549e-05
 25 -0.48367 -6.28128e-06 | 26 -0.61019 -5.28314e-05 | 27 -0.72318  4.84099e-05
 28 -0.82257  7.01058e-06 | 29 -0.90733 -3.48061e-06 | 30 -0.97709 -8.63458e-06
 31 -0.99971  1.12753e-05 | 32 -0.99935 -4.07965e-05 | 33 -1.00268 -1.22558e-04
 34 -0.20143 -1.48885e-03 | 35 -0.16721 -1.46102e-03 | 36 -0.12332 -1.43940e-03
 37 -0.06105 -1.43480e-03 | 38  0.01965 -1.40954e-03 | 39  0.07956 -1.34955e-03
 40  0.12012 -1.30358e-03 | 41  0.09672 -1.26469e-03 | 42  0.00949 -1.23671e-03
 43 -0.08986 -1.23818e-03 | 44 -0.16231  2.87024e-04 | 45 -0.19011  6.17053e-04
 46 -0.17036  8.47340e-04 | 47 -0.12034  2.19105e-03 | 48 -0.05872  4.15017e-03
 49 -0.00439  6.76382e-03 | 50  0.04058  9.13952e-03 | 51  0.09482  9.23196e-03
 52  0.15096  1.07762e-02 | 53  0.16916  8.09206e-03 | 54  0.08648  2.08064e-03
 55  0.03073  5.67543e-05 | 56  0.00755 -1.14495e-03 | 57  0.02333 -1.26565e-03
 58  0.04684 -1.33867e-03 | 59  0.07770 -1.30030e-03 | 60  0.08627 -1.24018e-03
 61  0.06376 -1.28937e-03 | 62  0.02087 -1.31252e-03 | 63 -0.02300 -1.32370e-03
 64 -0.02283 -1.37611e-03 | 65 -0.00297 -1.42922e-03 | 66  0.00584 -1.42221e-03
 67 -0.01715 -1.45087e-03 | 68 -0.05756 -1.44537e-03 | 69 -0.09412 -1.40025e-03
 70 -0.10463 -1.44263e-03 | 71 -0.07759 -1.46685e-03 | 72 -0.01305 -1.30290e-03
 73  0.06801 -1.12255e-03 | 74  0.12346 -9.56037e-04 | 75  0.12649 -9.70868e-04
 76  0.09379 -1.10721e-03 | 77  0.04813 -1.26302e-03 | 78  0.02579 -1.26528e-03
 79  0.03813 -1.29117e-03 | 80  0.07200 -1.31252e-03 | 81  0.07050 -1.40115e-03
 82  0.03155 -1.48257e-03 | 83 -0.17496 -1.45877e-03 | 84 -0.36714 -1.17924e-01
 85 -0.00068  2.25725e-02 | 86 -0.75681  8.43888e-03 | 87  0.22442  2.00622e-02
 88 -0.89208  3.82059e-03 | 89  0.18476  2.12359e-02 | 90 -1.00465 -1.47487e-04
 91 -0.87640  4.36737e-03 | 92  0.16036  2.14204e-02 | 93  0.17787  2.03475e-02
 94  0.22031  1.68231e-02 | 95  0.38129 -2.15861e-02 | 96  0.28925  1.40150e-02
 97  0.26534  1.69278e-02 | 98  0.35619  9.96288e-03 | 99  0.23739  2.00267e-02
100  0.27928  1.97855e-02 |101  0.33136  1.97643e-02 |102  0.45675  1.63314e-02
103  0.38944  1.84482e-02 |104  0.38228  1.81688e-02 |105  0.36732  1.84293e-02
106  0.28755  2.00967e-02 |107 -0.85053  5.26336e-03 |108 -0.77960  7.67935e-03
109  0.22580  2.10747e-02 |110  0.30448  1.97666e-02 |111  0.24876  2.09711e-02
112  0.34460  1.92793e-02 |113  0.25781  2.05469e-02 |114  0.27485  2.04712e-02
115  0.10689  2.23066e-02 |116  0.22234  2.13142e-02 |117  0.25284  2.07246e-02
118  0.25684  2.06365e-02 |119  0.25080  2.08124e-02 |120  0.25334  2.07317e-02
121  0.28901  2.01137e-02 |122  0.14739  2.19412e-02 |123  0.45106  1.62074e-02
124 -0.70889  9.98872e-03 |125  0.23402  2.09930e-02 |126 -0.92939  2.50329e-03
127 -0.82515  6.13948e-03 |128 -0.74210  8.92569e-03 |129 -0.71514  9.79722e-03
130 -0.71094  9.92740e-03 |131  0.18251  2.16628e-02 |132 -0.71960  9.64653e-03
133 -0.57845  1.39119e-02 |134  2.82122 -6.26985e-03 |135 -0.02518  8.05494e-02
136 -0.66494  1.92959e-04 |137 -0.46627 -1.13918e-03 |138 -0.52267 -3.31106e-02
139  0.05430 -5.76547e-03 |140 -0.03324  3.61193e-03 |141 -0.01209 -1.44825e-03
142 -0.13747  8.95908e-04 |143  0.07059  2.55657e-03 |144  0.05711  1.42925e-03
145  0.88865  2.34971e-03 |146 -0.82906 -1.19611e-03 |147  0.52798  7.83493e-04
148 -0.92294  6.26457e-03 |149  0.61101 -8.10602e-04 |150 -0.90227 -5.07512e-03
150 variables; iteration 4180; function evaluation 5090; phase 1
Function value 5.7891746e+02; maximum gradient component mag -4.3141e-02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73799 -5.10376e-07 |  2 -0.27192 -5.55596e-06 |  3 -0.27835  8.47342e-06
  4 -0.26995  1.80762e-06 |  5 -0.23803  5.75215e-05 |  6 -0.20436  7.09702e-05
  7 -0.21302  2.58350e-05 |  8 -0.21122  3.54611e-05 |  9 -0.22055  1.70720e-05
 10 -0.21495  2.74575e-05 | 11 -0.21454  7.56805e-06 | 12 -0.21442 -5.04846e-07
 13 -0.20604  8.93778e-05 | 14 -0.24970  4.39854e-05 | 15 -0.27825 -1.38435e-05
 16 -0.31951  3.35145e-05 | 17 -1.60140  1.68169e-05 | 18 -1.51995 -1.30159e-05
 19 -1.46879  1.80594e-05 | 20 -1.47339 -7.06814e-06 | 21 -0.45824  8.36625e-06
 22 -0.34013  9.15294e-06 | 23 -0.21131 -1.45031e-04 | 24 -0.34427  2.95890e-05
 25 -0.48367 -7.89526e-06 | 26 -0.61019 -1.57813e-05 | 27 -0.72318  9.47529e-06
 28 -0.82257  8.63837e-07 | 29 -0.90733 -1.30927e-06 | 30 -0.97707 -2.07936e-06
 31 -0.99973 -1.15702e-05 | 32 -0.99921 -7.21761e-06 | 33 -1.00140 -2.73275e-05
 34 -0.20143 -5.98213e-04 | 35 -0.16721 -6.10880e-04 | 36 -0.12332 -6.08639e-04
 37 -0.06105 -6.23390e-04 | 38  0.01965 -5.98900e-04 | 39  0.07956 -5.93944e-04
 40  0.12012 -5.61707e-04 | 41  0.09672 -5.40612e-04 | 42  0.00949 -5.29132e-04
 43 -0.08986 -5.12922e-04 | 44 -0.16231  9.38073e-05 | 45 -0.19011  1.83501e-04
 46 -0.17036  3.45486e-04 | 47 -0.12034  8.20694e-04 | 48 -0.05872  1.63198e-03
 49 -0.00439  2.58534e-03 | 50  0.04057  3.44616e-03 | 51  0.09482  4.86537e-03
 52  0.15096  4.62007e-03 | 53  0.16916  3.29587e-03 | 54  0.08648  8.50442e-04
 55  0.03073 -1.63039e-04 | 56  0.00755 -5.56519e-04 | 57  0.02333 -5.78916e-04
 58  0.04684 -6.05824e-04 | 59  0.07770 -5.93036e-04 | 60  0.08627 -5.78787e-04
 61  0.06376 -5.86226e-04 | 62  0.02087 -5.78360e-04 | 63 -0.02300 -5.95183e-04
 64 -0.02283 -6.15387e-04 | 65 -0.00297 -6.18447e-04 | 66  0.00584 -6.14717e-04
 67 -0.01715 -6.09134e-04 | 68 -0.05756 -6.05793e-04 | 69 -0.09412 -6.04936e-04
 70 -0.10463 -6.05043e-04 | 71 -0.07759 -6.17655e-04 | 72 -0.01305 -5.69520e-04
 73  0.06801 -5.23876e-04 | 74  0.12346 -4.82087e-04 | 75  0.12649 -4.97725e-04
 76  0.09379 -5.13076e-04 | 77  0.04813 -5.86199e-04 | 78  0.02579 -5.85460e-04
 79  0.03813 -5.99270e-04 | 80  0.07200 -5.74138e-04 | 81  0.07050 -5.99441e-04
 82  0.03155 -6.30402e-04 | 83 -0.17496 -6.11153e-04 | 84 -0.36726 -4.31408e-02
 85 -0.00053  4.59771e-03 | 86 -0.75838  1.71848e-03 | 87  0.22458  4.16077e-03
 88 -0.89698  7.48319e-04 | 89  0.18492  4.27634e-03 | 90 -1.00730 -4.19277e-05
 91 -0.86719  9.60483e-04 | 92  0.16052  4.26264e-03 | 93  0.17803  3.99252e-03
 94  0.22047  2.85185e-03 | 95  0.38148 -1.04047e-02 | 96  0.28942  7.51774e-04
 97  0.26551  2.52945e-03 | 98  0.35637  4.06983e-04 | 99  0.23756  4.03272e-03
100  0.27945  3.96453e-03 |101  0.33154  3.98308e-03 |102  0.45695  3.35522e-03
103  0.38963  3.87198e-03 |104  0.38246  3.65628e-03 |105  0.36751  3.69745e-03
106  0.28772  4.06032e-03 |107 -0.85627  1.03538e-03 |108 -0.78445  1.53824e-03
109  0.22597  4.31418e-03 |110  0.30465  4.01837e-03 |111  0.24892  4.28512e-03
112  0.34477  3.88808e-03 |113  0.25797  4.19880e-03 |114  0.27501  4.22175e-03
115  0.10705  4.55512e-03 |116  0.22250  4.35861e-03 |117  0.25301  4.18761e-03
118  0.25700  4.16294e-03 |119  0.25097  4.24634e-03 |120  0.25350  4.24288e-03
121  0.28918  4.09429e-03 |122  0.14757  4.48488e-03 |123  0.45126  3.19749e-03
124 -0.69529  2.13017e-03 |125  0.23418  4.28128e-03 |126 -0.92262  5.60054e-04
127 -0.82742  1.24195e-03 |128 -0.75519  1.74275e-03 |129 -0.71895  1.98390e-03
130 -0.70683  2.05980e-03 |131  0.18267  4.42238e-03 |132 -0.71451  2.00591e-03
133 -0.58617  2.80073e-03 |134  2.82803 -1.23374e-03 |135 -0.02518  3.23392e-02
136 -0.66494  2.49888e-05 |137 -0.46627 -2.33769e-04 |138 -0.52294 -1.26515e-02
139  0.05394  1.71023e-03 |140 -0.03335 -2.10596e-03 |141 -0.01197 -3.33772e-04
142 -0.13742  1.09827e-04 |143  0.07070  2.33222e-04 |144  0.05731  1.11299e-03
145  0.88438  4.19068e-04 |146 -0.82621 -1.35613e-03 |147  0.52798  1.83843e-04
148 -0.92294  1.37405e-03 |149  0.61101 -3.13979e-04 |150 -0.90227 -1.83649e-03
150 variables; iteration 4200; function evaluation 5117; phase 1
Function value 5.7891746e+02; maximum gradient component mag -1.6714e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73799  1.20354e-07 |  2 -0.27193 -8.48408e-07 |  3 -0.27835  2.42500e-06
  4 -0.26995  3.44841e-05 |  5 -0.23803  1.70119e-05 |  6 -0.20436  7.48521e-05
  7 -0.21302  1.04655e-05 |  8 -0.21122  8.47621e-05 |  9 -0.22055  6.77369e-05
 10 -0.21495  8.58040e-05 | 11 -0.21454  4.77602e-05 | 12 -0.21442  8.23128e-05
 13 -0.20604  1.22438e-04 | 14 -0.24970  3.87161e-05 | 15 -0.27825  1.84022e-05
 16 -0.31951  7.09538e-06 | 17 -1.60140 -2.49799e-06 | 18 -1.51995  4.97160e-06
 19 -1.46879  9.96616e-06 | 20 -1.47339 -3.62155e-06 | 21 -0.45824  3.92157e-06
 22 -0.34013  1.88630e-05 | 23 -0.21131  4.45553e-06 | 24 -0.34427  6.83296e-06
 25 -0.48367 -1.76454e-05 | 26 -0.61019 -5.92115e-06 | 27 -0.72318 -5.33346e-06
 28 -0.82257  1.15442e-05 | 29 -0.90732  1.24088e-05 | 30 -0.97707 -7.68525e-06
 31 -0.99972  2.06470e-06 | 32 -0.99921 -6.13154e-06 | 33 -1.00166 -4.89572e-05
 34 -0.20143 -2.59583e-03 | 35 -0.16721 -2.65393e-03 | 36 -0.12332 -2.66944e-03
 37 -0.06105 -2.67318e-03 | 38  0.01965 -2.61643e-03 | 39  0.07956 -2.55660e-03
 40  0.12012 -2.49288e-03 | 41  0.09672 -2.43339e-03 | 42  0.00949 -2.44990e-03
 43 -0.08986 -2.33345e-03 | 44 -0.16231 -3.38285e-04 | 45 -0.19011 -4.86786e-05
 46 -0.17036  5.72688e-04 | 47 -0.12034  2.51805e-03 | 48 -0.05872  5.40567e-03
 49 -0.00439  8.94559e-03 | 50  0.04057  1.28248e-02 | 51  0.09482  1.84282e-02
 52  0.15096  2.08116e-02 | 53  0.16916  1.75989e-02 | 54  0.08648  6.38950e-03
 55  0.03073  7.03802e-04 | 56  0.00755 -2.21256e-03 | 57  0.02333 -2.59629e-03
 58  0.04684 -2.59620e-03 | 59  0.07770 -2.55208e-03 | 60  0.08627 -2.52740e-03
 61  0.06376 -2.48463e-03 | 62  0.02087 -2.54777e-03 | 63 -0.02300 -2.57966e-03
 64 -0.02283 -2.61043e-03 | 65 -0.00297 -2.60958e-03 | 66  0.00584 -2.60790e-03
 67 -0.01715 -2.59663e-03 | 68 -0.05756 -2.62115e-03 | 69 -0.09412 -2.63542e-03
 70 -0.10463 -2.61519e-03 | 71 -0.07759 -2.63999e-03 | 72 -0.01305 -2.46969e-03
 73  0.06801 -2.26484e-03 | 74  0.12346 -2.07897e-03 | 75  0.12649 -2.09642e-03
 76  0.09379 -2.20761e-03 | 77  0.04813 -2.41277e-03 | 78  0.02579 -2.43905e-03
 79  0.03813 -2.48508e-03 | 80  0.07200 -2.50508e-03 | 81  0.07050 -2.59532e-03
 82  0.03155 -2.68152e-03 | 83 -0.17496 -2.62241e-03 | 84 -0.36736 -1.67136e-01
 85 -0.00038  2.16025e-02 | 86 -0.76212  7.90097e-03 | 87  0.22473  1.92319e-02
 88 -0.90410  3.24899e-03 | 89  0.18507  2.02934e-02 | 90 -1.00758 -2.46808e-04
 91 -0.85763  4.80064e-03 | 92  0.16067  2.02175e-02 | 93  0.17818  1.93361e-02
 94  0.22063  1.63214e-02 | 95  0.38165 -3.54893e-02 | 96  0.28958  7.93393e-03
 97  0.26567  1.39192e-02 | 98  0.35655  1.24496e-03 | 99  0.23771  1.82257e-02
100  0.27961  1.78486e-02 |101  0.33171  1.78284e-02 |102  0.45715  1.60027e-02
103  0.38980  1.75884e-02 |104  0.38264  1.76627e-02 |105  0.36768  1.78359e-02
106  0.28789  1.93379e-02 |107 -0.86067  4.69665e-03 |108 -0.78970  7.01873e-03
109  0.22612  2.02646e-02 |110  0.30481  1.90227e-02 |111  0.24908  1.98534e-02
112  0.34494  1.79754e-02 |113  0.25813  1.97833e-02 |114  0.27517  1.94855e-02
115  0.10720  2.13064e-02 |116  0.22265  2.02310e-02 |117  0.25317  1.98001e-02
118  0.25716  1.97231e-02 |119  0.25112  1.98246e-02 |120  0.25366  1.98478e-02
121  0.28934  1.92546e-02 |122  0.14771  2.09919e-02 |123  0.45146  1.48392e-02
124 -0.68101  1.03915e-02 |125  0.23434  2.00859e-02 |126 -0.91504  2.87794e-03
127 -0.82772  5.78627e-03 |128 -0.77020  7.64644e-03 |129 -0.72431  9.08521e-03
130 -0.70137  9.78397e-03 |131  0.18282  2.07309e-02 |132 -0.71049  9.50256e-03
133 -0.59304  1.29071e-02 |134  2.83528 -5.53442e-03 |135 -0.02518  1.34988e-01
136 -0.66494  1.32790e-04 |137 -0.46627 -7.98452e-04 |138 -0.52324 -4.87575e-02
139  0.05354  6.57659e-03 |140 -0.03347 -3.07095e-03 |141 -0.01184  3.10676e-04
142 -0.13738 -1.19792e-04 |143  0.07083 -2.60834e-03 |144  0.05752 -1.02060e-03
145  0.87991  1.95279e-03 |146 -0.82305 -1.74649e-03 |147  0.52798  6.55701e-04
148 -0.92294  4.34096e-03 |149  0.61101 -1.22448e-03 |150 -0.90227 -8.21319e-03
150 variables; iteration 4220; function evaluation 5144; phase 1
Function value 5.7891746e+02; maximum gradient component mag -1.8252e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73799 -1.89529e-06 |  2 -0.27192  5.60189e-06 |  3 -0.27835  5.16106e-06
  4 -0.26995  2.85073e-05 |  5 -0.23803  4.81070e-06 |  6 -0.20436  6.43876e-05
  7 -0.21302  4.54711e-05 |  8 -0.21122  7.71754e-05 |  9 -0.22055  5.96071e-05
 10 -0.21495  7.60222e-05 | 11 -0.21454  6.66557e-05 | 12 -0.21442  8.02697e-05
 13 -0.20604  9.00213e-05 | 14 -0.24970  3.17426e-05 | 15 -0.27825  3.20329e-05
 16 -0.31951 -1.15616e-05 | 17 -1.60140 -1.32691e-05 | 18 -1.51995  8.57886e-06
 19 -1.46879 -7.09399e-06 | 20 -1.47339  1.29900e-06 | 21 -0.45824  5.03741e-06
 22 -0.34013  5.68952e-06 | 23 -0.21131  9.23137e-05 | 24 -0.34427 -3.95274e-06
 25 -0.48367 -3.47030e-06 | 26 -0.61019 -6.50838e-07 | 27 -0.72318 -1.03071e-05
 28 -0.82257  1.09841e-05 | 29 -0.90733  1.24638e-05 | 30 -0.97708 -9.68952e-06
 31 -0.99972  5.35616e-06 | 32 -0.99919 -1.77034e-06 | 33 -1.00141 -2.75989e-05
 34 -0.20143 -2.84356e-03 | 35 -0.16721 -2.89544e-03 | 36 -0.12332 -2.91218e-03
 37 -0.06105 -2.91047e-03 | 38  0.01965 -2.86649e-03 | 39  0.07956 -2.79096e-03
 40  0.12012 -2.72354e-03 | 41  0.09672 -2.67354e-03 | 42  0.00950 -2.68622e-03
 43 -0.08986 -2.55001e-03 | 44 -0.16231 -3.98813e-04 | 45 -0.19011 -1.49491e-05
 46 -0.17036  5.96092e-04 | 47 -0.12034  2.80598e-03 | 48 -0.05872  5.95190e-03
 49 -0.00439  9.80721e-03 | 50  0.04057  1.40800e-02 | 51  0.09482  2.06132e-02
 52  0.15096  2.30586e-02 | 53  0.16916  1.93123e-02 | 54  0.08648  7.01875e-03
 55  0.03073  6.03584e-04 | 56  0.00755 -2.43106e-03 | 57  0.02333 -2.83243e-03
 58  0.04684 -2.82566e-03 | 59  0.07770 -2.77546e-03 | 60  0.08627 -2.75218e-03
 61  0.06376 -2.71586e-03 | 62  0.02087 -2.78061e-03 | 63 -0.02300 -2.81623e-03
 64 -0.02283 -2.84187e-03 | 65 -0.00297 -2.83964e-03 | 66  0.00584 -2.84580e-03
 67 -0.01715 -2.85125e-03 | 68 -0.05756 -2.88044e-03 | 69 -0.09412 -2.88126e-03
 70 -0.10463 -2.86801e-03 | 71 -0.07759 -2.89008e-03 | 72 -0.01305 -2.71628e-03
 73  0.06801 -2.50119e-03 | 74  0.12346 -2.28525e-03 | 75  0.12649 -2.29658e-03
 76  0.09379 -2.44369e-03 | 77  0.04813 -2.62803e-03 | 78  0.02579 -2.67095e-03
 79  0.03813 -2.71398e-03 | 80  0.07200 -2.76262e-03 | 81  0.07050 -2.85273e-03
 82  0.03155 -2.93071e-03 | 83 -0.17496 -2.86212e-03 | 84 -0.36742 -1.82516e-01
 85 -0.00030  2.43996e-02 | 86 -0.76405  8.85010e-03 | 87  0.22482  2.17191e-02
 88 -0.90966  3.45615e-03 | 89  0.18516  2.29666e-02 | 90 -1.01035 -3.89436e-04
 91 -0.84804  5.77769e-03 | 92  0.16075  2.29600e-02 | 93  0.17826  2.19982e-02
 94  0.22072  1.88126e-02 | 95  0.38175 -3.86577e-02 | 96  0.28967  8.97174e-03
 97  0.26576  1.58512e-02 | 98  0.35664  1.92760e-03 | 99  0.23780  2.07707e-02
100  0.27970  2.02920e-02 |101  0.33180  2.04163e-02 |102  0.45726  1.80483e-02
103  0.38990  1.97616e-02 |104  0.38274  1.99651e-02 |105  0.36778  2.01977e-02
106  0.28798  2.18723e-02 |107 -0.86418  5.17053e-03 |108 -0.79555  7.71062e-03
109  0.22621  2.28553e-02 |110  0.30491  2.14895e-02 |111  0.24917  2.24387e-02
112  0.34504  2.03427e-02 |113  0.25822  2.23230e-02 |114  0.27527  2.19654e-02
115  0.10728  2.40591e-02 |116  0.22274  2.28526e-02 |117  0.25326  2.24215e-02
118  0.25725  2.23181e-02 |119  0.25122  2.24091e-02 |120  0.25375  2.24089e-02
121  0.28943  2.17662e-02 |122  0.14780  2.37187e-02 |123  0.45157  1.69041e-02
124 -0.66560  1.22460e-02 |125  0.23443  2.26936e-02 |126 -0.90586  3.59769e-03
127 -0.82611  6.59134e-03 |128 -0.78533  8.08519e-03 |129 -0.72943  1.00764e-02
130 -0.69711  1.11907e-02 |131  0.18291  2.34041e-02 |132 -0.70683  1.08538e-02
133 -0.60133  1.43144e-02 |134  2.84190 -6.00219e-03 |135 -0.02518  1.48370e-01
136 -0.66494  1.26840e-04 |137 -0.46627 -7.98135e-04 |138 -0.52357 -5.33324e-02
139  0.05308  8.08624e-03 |140 -0.03359 -4.32846e-03 |141 -0.01169 -9.05611e-05
142 -0.13733 -5.12100e-05 |143  0.07098 -3.61700e-03 |144  0.05776 -3.94859e-04
145  0.87501  2.11441e-03 |146 -0.81959 -1.76509e-03 |147  0.52798  7.17349e-04
148 -0.92294  4.90190e-03 |149  0.61101 -1.29148e-03 |150 -0.90227 -8.71686e-03
150 variables; iteration 4240; function evaluation 5170; phase 1
Function value 5.7891746e+02; maximum gradient component mag -1.0901e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73799 -7.71893e-06 |  2 -0.27192 -3.33330e-06 |  3 -0.27835  1.38280e-06
  4 -0.26995  1.06673e-05 |  5 -0.23803  1.87549e-05 |  6 -0.20436  1.72617e-05
